792,35.149200439453125,-0.9227539896965027,-9783.169921875,44.67580032348633,-99.80909729003906,151.13699340820312
793,101.39800262451172,14.798700332641602,-9840.48046875,33.347801208496094,-115.48999786376953,150.3820037841797
794,139.29600524902344,14.05720043182373,-9885.0302734375,19.551599502563477,-126.74400329589844,106.3949966430664
795,155.78799438476562,10.795900344848633,-9907.900390625,6.36667013168335,-132.33700561523438,38.05630111694336
796,155.78799438476562,10.795900344848633,-9907.900390625,-6.36667013168335,-132.33700561523438,-38.05630111694336
797,139.29600524902344,14.05720043182373,-9885.0302734375,-19.551599502563477,-126.74400329589844,-106.3949966430664
798,101.39800262451172,14.798700332641602,-9840.48046875,-33.347801208496094,-115.48999786376953,-150.3820037841797
799,35.149200439453125,-0.9227539896965027,-9783.169921875,-44.67580032348633,-99.80909729003906,-151.13699340820312
800,-60.309200286865234,-60.309200286865234,-9745.259765625,-43.419898986816406,-86.181396484375,-86.181396484375
801,-68.04039764404297,-68.04039764404297,-9922.8896484375,-18.624300003051758,60.98109817504883,60.98109817504883
802,16.15730094909668,-16.875699996948242,-9920.7802734375,-21.587799072265625,68.43219757080078,115.46299743652344
803,89.27880096435547,11.149200439453125,-9939.8603515625,-16.122800827026367,79.8573989868164,121.4260025024414
804,141.55099487304688,25.7012996673584,-9956.4404296875,-9.33413028717041,88.63619995117188,88.81929779052734
805,168.49600219726562,31.916099548339844,-9965.01953125,-2.999069929122925,93.10659790039062,32.2588005065918
806,168.49600219726562,31.916099548339844,-9965.01953125,2.999069929122925,93.10659790039062,-32.2588005065918
807,141.55099487304688,25.7012996673584,-9956.4404296875,9.33413028717041,88.63619995117188,-88.81929779052734
808,89.27880096435547,11.149200439453125,-9939.8603515625,16.122800827026367,79.8573989868164,-121.4260025024414
809,16.15730094909668,-16.875699996948242,-9920.7802734375,21.587799072265625,68.43219757080078,-115.46299743652344
810,-68.04039764404297,-68.04039764404297,-9922.8896484375,18.624300003051758,60.98109817504883,-60.98109817504883
811,-16.875699996948242,16.15730094909668,-9920.7802734375,-21.587799072265625,115.46299743652344,68.43219757080078
812,43.3026008605957,43.3026008605957,-9946.2802734375,-25.96339988708496,117.75900268554688,117.75900268554688
813,105.61499786376953,67.23079681396484,-9978.0302734375,-20.958900451660156,129.37899780273438,119.30000305175781
814,152.7530059814453,82.39830017089844,-10002.2998046875,-12.861800193786621,141.24200439453125,85.32430267333984
815,177.73199462890625,89.62699890136719,-10014.7001953125,-4.266610145568848,148.06500244140625,30.669700622558594
816,177.73199462890625,89.62699890136719,-10014.7001953125,4.266610145568848,148.06500244140625,-30.669700622558594
817,152.7530059814453,82.39830017089844,-10002.2998046875,12.861800193786621,141.24200439453125,-85.32430267333984
818,105.61499786376953,67.23079681396484,-9978.0302734375,20.958900451660156,129.37899780273438,-119.30000305175781
819,43.3026008605957,43.3026008605957,-9946.2802734375,25.96339988708496,117.75900268554688,-117.75900268554688
820,-16.875699996948242,16.15730094909668,-9920.7802734375,21.587799072265625,115.46299743652344,-68.43219757080078
821,11.149200439453125,89.27880096435547,-9939.8603515625,-16.122800827026367,121.4260025024414,79.8573989868164
822,67.23079681396484,105.61499786376953,-9978.0302734375,-20.958900451660156,119.30000305175781,129.37899780273438
823,124.71900177001953,124.71900177001953,-10017.599609375,-18.481000900268555,128.0070037841797,128.0070037841797
824,169.84500122070312,140.5780029296875,-10045.7001953125,-12.071000099182129,137.7779998779297,90.31410217285156
825,193.93299865722656,148.9949951171875,-10059.900390625,-4.136720180511475,143.7220001220703,32.25299835205078
826,193.93299865722656,148.9949951171875,-10059.900390625,4.136720180511475,143.7220001220703,-32.25299835205078
827,169.84500122070312,140.5780029296875,-10045.7001953125,12.071000099182129,137.7779998779297,-90.31410217285156
828,124.71900177001953,124.71900177001953,-10017.599609375,18.481000900268555,128.0070037841797,-128.0070037841797
829,67.23079681396484,105.61499786376953,-9978.0302734375,20.958900451660156,119.30000305175781,-129.37899780273438
830,11.149200439453125,89.27880096435547,-9939.8603515625,16.122800827026367,121.4260025024414,-79.8573989868164
831,25.7012996673584,141.55099487304688,-9956.4404296875,-9.33413028717041,88.81929779052734,88.63619995117188
832,82.39830017089844,152.7530059814453,-10002.2998046875,-12.861800193786621,85.32430267333984,141.24200439453125
833,140.5780029296875,169.84500122070312,-10045.7001953125,-12.071000099182129,90.31410217285156,137.7779998779297
834,185.51800537109375,185.51800537109375,-10076.5,-8.278770446777344,96.481201171875,96.481201171875
835,209.5659942626953,194.62600708007812,-10091.900390625,-2.9068500995635986,100.26499938964844,34.34619903564453
836,209.5659942626953,194.62600708007812,-10091.900390625,2.9068500995635986,100.26499938964844,-34.34619903564453
837,185.51800537109375,185.51800537109375,-10076.5,8.278770446777344,96.481201171875,-96.481201171875
838,140.5780029296875,169.84500122070312,-10045.7001953125,12.071000099182129,90.31410217285156,-137.7779998779297
839,82.39830017089844,152.7530059814453,-10002.2998046875,12.861800193786621,85.32430267333984,-141.24200439453125
840,25.7012996673584,141.55099487304688,-9956.4404296875,9.33413028717041,88.81929779052734,-88.63619995117188
841,31.916099548339844,168.49600219726562,-9965.01953125,-2.999069929122925,32.2588005065918,93.10659790039062
842,89.62699890136719,177.73199462890625,-10014.7001953125,-4.266610145568848,30.669700622558594,148.06500244140625
843,148.9949951171875,193.93299865722656,-10059.900390625,-4.136720180511475,32.25299835205078,143.7220001220703
844,194.62600708007812,209.5659942626953,-10091.900390625,-2.9068500995635986,34.34619903564453,100.26499938964844
845,218.76499938964844,218.76499938964844,-10108.099609375,-1.0352699756622314,35.638999938964844,35.638999938964844
846,218.76499938964844,218.76499938964844,-10108.099609375,1.0352699756622314,35.638999938964844,-35.638999938964844
847,194.62600708007812,209.5659942626953,-10091.900390625,2.9068500995635986,34.34619903564453,-100.26499938964844
848,148.9949951171875,193.93299865722656,-10059.900390625,4.136720180511475,32.25299835205078,-143.7220001220703
849,89.62699890136719,177.73199462890625,-10014.7001953125,4.266610145568848,30.669700622558594,-148.06500244140625
850,31.916099548339844,168.49600219726562,-9965.01953125,2.999069929122925,32.2588005065918,-93.10659790039062
851,31.916099548339844,168.49600219726562,-9965.01953125,2.999069929122925,-32.2588005065918,93.10659790039062
852,89.62699890136719,177.73199462890625,-10014.7001953125,4.266610145568848,-30.669700622558594,148.06500244140625
853,148.9949951171875,193.93299865722656,-10059.900390625,4.136720180511475,-32.25299835205078,143.7220001220703
854,194.62600708007812,209.5659942626953,-10091.900390625,2.9068500995635986,-34.34619903564453,100.26499938964844
855,218.76499938964844,218.76499938964844,-10108.099609375,1.0352699756622314,-35.638999938964844,35.638999938964844
856,218.76499938964844,218.76499938964844,-10108.099609375,-1.0352699756622314,-35.638999938964844,-35.638999938964844
857,194.62600708007812,209.5659942626953,-10091.900390625,-2.9068500995635986,-34.34619903564453,-100.26499938964844
858,148.9949951171875,193.93299865722656,-10059.900390625,-4.136720180511475,-32.25299835205078,-143.7220001220703
859,89.62699890136719,177.73199462890625,-10014.7001953125,-4.266610145568848,-30.669700622558594,-148.06500244140625
860,31.916099548339844,168.49600219726562,-9965.01953125,-2.999069929122925,-32.2588005065918,-93.10659790039062
861,25.7012996673584,141.55099487304688,-9956.4404296875,9.33413028717041,-88.81929779052734,88.63619995117188
862,82.39830017089844,152.7530059814453,-10002.2998046875,12.861800193786621,-85.32430267333984,141.24200439453125
863,140.5780029296875,169.84500122070312,-10045.7001953125,12.071000099182129,-90.31410217285156,137.7779998779297
864,185.51800537109375,185.51800537109375,-10076.5,8.278770446777344,-96.481201171875,96.481201171875
865,209.5659942626953,194.62600708007812,-10091.900390625,2.9068500995635986,-100.26499938964844,34.34619903564453
866,209.5659942626953,194.62600708007812,-10091.900390625,-2.9068500995635986,-100.26499938964844,-34.34619903564453
867,185.51800537109375,185.51800537109375,-10076.5,-8.278770446777344,-96.481201171875,-96.481201171875
868,140.5780029296875,169.84500122070312,-10045.7001953125,-12.071000099182129,-90.31410217285156,-137.7779998779297
869,82.39830017089844,152.7530059814453,-10002.2998046875,-12.861800193786621,-85.32430267333984,-141.24200439453125
870,25.7012996673584,141.55099487304688,-9956.4404296875,-9.33413028717041,-88.81929779052734,-88.63619995117188
871,11.149200439453125,89.27880096435547,-9939.8603515625,16.122800827026367,-121.4260025024414,79.8573989868164
872,67.23079681396484,105.61499786376953,-9978.0302734375,20.958900451660156,-119.30000305175781,129.37899780273438
873,124.71900177001953,124.71900177001953,-10017.599609375,18.481000900268555,-128.0070037841797,128.0070037841797
874,169.84500122070312,140.5780029296875,-10045.7001953125,12.071000099182129,-137.7779998779297,90.31410217285156
875,193.93299865722656,148.9949951171875,-10059.900390625,4.136720180511475,-143.7220001220703,32.25299835205078
876,193.93299865722656,148.9949951171875,-10059.900390625,-4.136720180511475,-143.7220001220703,-32.25299835205078
877,169.84500122070312,140.5780029296875,-10045.7001953125,-12.071000099182129,-137.7779998779297,-90.31410217285156
878,124.71900177001953,124.71900177001953,-10017.599609375,-18.481000900268555,-128.0070037841797,-128.0070037841797
879,67.23079681396484,105.61499786376953,-9978.0302734375,-20.958900451660156,-119.30000305175781,-129.37899780273438
880,11.149200439453125,89.27880096435547,-9939.8603515625,-16.122800827026367,-121.4260025024414,-79.8573989868164
881,-16.875699996948242,16.15730094909668,-9920.7802734375,21.587799072265625,-115.46299743652344,68.43219757080078
882,43.3026008605957,43.3026008605957,-9946.2802734375,25.96339988708496,-117.75900268554688,117.75900268554688
883,105.61499786376953,67.23079681396484,-9978.0302734375,20.958900451660156,-129.37899780273438,119.30000305175781
884,152.7530059814453,82.39830017089844,-10002.2998046875,12.861800193786621,-141.24200439453125,85.32430267333984
885,177.73199462890625,89.62699890136719,-10014.7001953125,4.266610145568848,-148.06500244140625,30.669700622558594
886,177.73199462890625,89.62699890136719,-10014.7001953125,-4.266610145568848,-148.06500244140625,-30.669700622558594
887,152.7530059814453,82.39830017089844,-10002.2998046875,-12.861800193786621,-141.24200439453125,-85.32430267333984
888,105.61499786376953,67.23079681396484,-9978.0302734375,-20.958900451660156,-129.37899780273438,-119.30000305175781
889,43.3026008605957,43.3026008605957,-9946.2802734375,-25.96339988708496,-117.75900268554688,-117.75900268554688
890,-16.875699996948242,16.15730094909668,-9920.7802734375,-21.587799072265625,-115.46299743652344,-68.43219757080078
891,-68.04039764404297,-68.04039764404297,-9922.8896484375,18.624300003051758,-60.98109817504883,60.98109817504883
892,16.15730094909668,-16.875699996948242,-9920.7802734375,21.587799072265625,-68.43219757080078,115.46299743652344
893,89.27880096435547,11.149200439453125,-9939.8603515625,16.122800827026367,-79.8573989868164,121.4260025024414
894,141.55099487304688,25.7012996673584,-9956.4404296875,9.33413028717041,-88.63619995117188,88.81929779052734
895,168.49600219726562,31.916099548339844,-9965.01953125,2.999069929122925,-93.10659790039062,32.2588005065918
896,168.49600219726562,31.916099548339844,-9965.01953125,-2.999069929122925,-93.10659790039062,-32.2588005065918
897,141.55099487304688,25.7012996673584,-9956.4404296875,-9.33413028717041,-88.63619995117188,-88.81929779052734
898,89.27880096435547,11.149200439453125,-9939.8603515625,-16.122800827026367,-79.8573989868164,-121.4260025024414
899,16.15730094909668,-16.875699996948242,-9920.7802734375,-21.587799072265625,-68.43219757080078,-115.46299743652344
900,-68.04039764404297,-68.04039764404297,-9922.8896484375,-18.624300003051758,-60.98109817504883,-60.98109817504883
901,-89.58989715576172,-89.58989715576172,-10041.900390625,-3.2979400157928467,23.292600631713867,23.292600631713867
902,-9.533260345458984,-49.13949966430664,-10024.0,-0.402989000082016,28.362199783325195,56.82659912109375
903,85.4583969116211,-12.649999618530273,-10016.2001953125,3.200850009918213,38.72119903564453,64.11859893798828
904,163.87100219726562,10.11769962310791,-10012.2001953125,3.8264501094818115,47.55039978027344,47.88840103149414
905,207.1179962158203,20.366600036621094,-10010.7001953125,1.6428200006484985,52.42940139770508,17.499500274658203
906,207.1179962158203,20.366600036621094,-10010.7001953125,-1.6428200006484985,52.42940139770508,-17.499500274658203
907,163.87100219726562,10.11769962310791,-10012.2001953125,-3.8264501094818115,47.55039978027344,-47.88840103149414
908,85.4583969116211,-12.649999618530273,-10016.2001953125,-3.200850009918213,38.72119903564453,-64.11859893798828
909,-9.533260345458984,-49.13949966430664,-10024.0,0.402989000082016,28.362199783325195,-56.82659912109375
910,-89.58989715576172,-89.58989715576172,-10041.900390625,3.2979400157928467,23.292600631713867,-23.292600631713867
911,-49.13949966430664,-9.533260345458984,-10024.0,-0.402989000082016,56.82659912109375,28.362199783325195
912,32.76940155029297,32.76940155029297,-10010.2998046875,2.088320016860962,58.51570129394531,58.51570129394531
913,137.02200317382812,81.3135986328125,-10000.400390625,3.4238901138305664,68.59719848632812,62.631500244140625
914,225.05599975585938,116.88899993896484,-9993.9697265625,3.436840057373047,78.095703125,45.54240036010742
915,273.9800109863281,134.7050018310547,-9991.0703125,1.448330044746399,83.53890228271484,16.448299407958984
916,273.9800109863281,134.7050018310547,-9991.0703125,-1.448330044746399,83.53890228271484,-16.448299407958984
917,225.05599975585938,116.88899993896484,-9993.9697265625,-3.436840057373047,78.095703125,-45.54240036010742
918,137.02200317382812,81.3135986328125,-10000.400390625,-3.4238901138305664,68.59719848632812,-62.631500244140625
919,32.76940155029297,32.76940155029297,-10010.2998046875,-2.088320016860962,58.51570129394531,-58.51570129394531
920,-49.13949966430664,-9.533260345458984,-10024.0,0.402989000082016,56.82659912109375,-28.362199783325195
921,-12.649999618530273,85.4583969116211,-10016.2001953125,3.200850009918213,64.11859893798828,38.72119903564453
922,81.3135986328125,137.02200317382812,-10000.400390625,3.4238901138305664,62.631500244140625,68.59719848632812
923,191.70700073242188,191.70700073242188,-9992.01953125,1.5484700202941895,70.14920043945312,70.14920043945312
924,283.8819885253906,234.70599365234375,-9986.2900390625,0.8454629778862,77.02420043945312,50.16669845581055
925,335.0050048828125,257.5199890136719,-9983.5,0.3141480088233948,80.98210144042969,18.005300521850586
926,335.0050048828125,257.5199890136719,-9983.5,-0.3141480088233948,80.98210144042969,-18.005300521850586
927,283.8819885253906,234.70599365234375,-9986.2900390625,-0.8454629778862,77.02420043945312,-50.16669845581055
928,191.70700073242188,191.70700073242188,-9992.01953125,-1.5484700202941895,70.14920043945312,-70.14920043945312
929,81.3135986328125,137.02200317382812,-10000.400390625,-3.4238901138305664,62.631500244140625,-68.59719848632812
930,-12.649999618530273,85.4583969116211,-10016.2001953125,-3.200850009918213,64.11859893798828,-38.72119903564453
931,10.11769962310791,163.87100219726562,-10012.2001953125,3.8264501094818115,47.88840103149414,47.55039978027344
932,116.88899993896484,225.05599975585938,-9993.9697265625,3.436840057373047,45.54240036010742,78.095703125
933,234.70599365234375,283.8819885253906,-9986.2900390625,0.8454629778862,50.16669845581055,77.02420043945312
934,329.84600830078125,329.84600830078125,-9982.9296875,-0.12050999701023102,54.3468017578125,54.3468017578125
935,382.1659851074219,354.8489990234375,-9981.4296875,-0.1258630007505417,56.68170166015625,19.418399810791016
936,382.1659851074219,354.8489990234375,-9981.4296875,0.1258630007505417,56.68170166015625,-19.418399810791016
937,329.84600830078125,329.84600830078125,-9982.9296875,0.12050999701023102,54.3468017578125,-54.3468017578125
938,234.70599365234375,283.8819885253906,-9986.2900390625,-0.8454629778862,50.16669845581055,-77.02420043945312
939,116.88899993896484,225.05599975585938,-9993.9697265625,-3.436840057373047,45.54240036010742,-78.095703125
940,10.11769962310791,163.87100219726562,-10012.2001953125,-3.8264501094818115,47.88840103149414,-47.55039978027344
941,20.366600036621094,207.1179962158203,-10010.7001953125,1.6428200006484985,17.499500274658203,52.42940139770508
942,134.7050018310547,273.9800109863281,-9991.0703125,1.448330044746399,16.448299407958984,83.53890228271484
943,257.5199890136719,335.0050048828125,-9983.5,0.3141480088233948,18.005300521850586,80.98210144042969
944,354.8489990234375,382.1659851074219,-9981.4296875,-0.1258630007505417,19.418399810791016,56.68170166015625
945,407.885986328125,407.885986328125,-9980.8603515625,-0.09119539707899094,20.1968994140625,20.1968994140625
946,407.885986328125,407.885986328125,-9980.8603515625,0.09119539707899094,20.1968994140625,-20.1968994140625
947,354.8489990234375,382.1659851074219,-9981.4296875,0.1258630007505417,19.418399810791016,-56.68170166015625
948,257.5199890136719,335.0050048828125,-9983.5,-0.3141480088233948,18.005300521850586,-80.98210144042969
949,134.7050018310547,273.9800109863281,-9991.0703125,-1.448330044746399,16.448299407958984,-83.53890228271484
950,20.366600036621094,207.1179962158203,-10010.7001953125,-1.6428200006484985,17.499500274658203,-52.42940139770508
951,20.366600036621094,207.1179962158203,-10010.7001953125,-1.6428200006484985,-17.499500274658203,52.42940139770508
952,134.7050018310547,273.9800109863281,-9991.0703125,-1.448330044746399,-16.448299407958984,83.53890228271484
953,257.5199890136719,335.0050048828125,-9983.5,-0.3141480088233948,-18.005300521850586,80.98210144042969
954,354.8489990234375,382.1659851074219,-9981.4296875,0.1258630007505417,-19.418399810791016,56.68170166015625
955,407.885986328125,407.885986328125,-9980.8603515625,0.09119539707899094,-20.1968994140625,20.1968994140625
956,407.885986328125,407.885986328125,-9980.8603515625,-0.09119539707899094,-20.1968994140625,-20.1968994140625
957,354.8489990234375,382.1659851074219,-9981.4296875,-0.1258630007505417,-19.418399810791016,-56.68170166015625
958,257.5199890136719,335.0050048828125,-9983.5,0.3141480088233948,-18.005300521850586,-80.98210144042969
959,134.7050018310547,273.9800109863281,-9991.0703125,1.448330044746399,-16.448299407958984,-83.53890228271484
960,20.366600036621094,207.1179962158203,-10010.7001953125,1.6428200006484985,-17.499500274658203,-52.42940139770508
961,10.11769962310791,163.87100219726562,-10012.2001953125,-3.8264501094818115,-47.88840103149414,47.55039978027344
962,116.88899993896484,225.05599975585938,-9993.9697265625,-3.436840057373047,-45.54240036010742,78.095703125
963,234.70599365234375,283.8819885253906,-9986.2900390625,-0.8454629778862,-50.16669845581055,77.02420043945312
964,329.84600830078125,329.84600830078125,-9982.9296875,0.12050999701023102,-54.3468017578125,54.3468017578125
965,382.1659851074219,354.8489990234375,-9981.4296875,0.1258630007505417,-56.68170166015625,19.418399810791016
966,382.1659851074219,354.8489990234375,-9981.4296875,-0.1258630007505417,-56.68170166015625,-19.418399810791016
967,329.84600830078125,329.84600830078125,-9982.9296875,-0.12050999701023102,-54.3468017578125,-54.3468017578125
968,234.70599365234375,283.8819885253906,-9986.2900390625,0.8454629778862,-50.16669845581055,-77.02420043945312
969,116.88899993896484,225.05599975585938,-9993.9697265625,3.436840057373047,-45.54240036010742,-78.095703125
970,10.11769962310791,163.87100219726562,-10012.2001953125,3.8264501094818115,-47.88840103149414,-47.55039978027344
971,-12.649999618530273,85.4583969116211,-10016.2001953125,-3.200850009918213,-64.11859893798828,38.72119903564453
972,81.3135986328125,137.02200317382812,-10000.400390625,-3.4238901138305664,-62.631500244140625,68.59719848632812
973,191.70700073242188,191.70700073242188,-9992.01953125,-1.5484700202941895,-70.14920043945312,70.14920043945312
974,283.8819885253906,234.70599365234375,-9986.2900390625,-0.8454629778862,-77.02420043945312,50.16669845581055
975,335.0050048828125,257.5199890136719,-9983.5,-0.3141480088233948,-80.98210144042969,18.005300521850586
976,335.0050048828125,257.5199890136719,-9983.5,0.3141480088233948,-80.98210144042969,-18.005300521850586
977,283.8819885253906,234.70599365234375,-9986.2900390625,0.8454629778862,-77.02420043945312,-50.16669845581055
978,191.70700073242188,191.70700073242188,-9992.01953125,1.5484700202941895,-70.14920043945312,-70.14920043945312
979,81.3135986328125,137.02200317382812,-10000.400390625,3.4238901138305664,-62.631500244140625,-68.59719848632812
980,-12.649999618530273,85.4583969116211,-10016.2001953125,3.200850009918213,-64.11859893798828,-38.72119903564453
981,-49.13949966430664,-9.533260345458984,-10024.0,0.402989000082016,-56.82659912109375,28.362199783325195
982,32.76940155029297,32.76940155029297,-10010.2998046875,-2.088320016860962,-58.51570129394531,58.51570129394531
983,137.02200317382812,81.3135986328125,-10000.400390625,-3.4238901138305664,-68.59719848632812,62.631500244140625
984,225.05599975585938,116.88899993896484,-9993.9697265625,-3.436840057373047,-78.095703125,45.54240036010742
985,273.9800109863281,134.7050018310547,-9991.0703125,-1.448330044746399,-83.53890228271484,16.448299407958984
986,273.9800109863281,134.7050018310547,-9991.0703125,1.448330044746399,-83.53890228271484,-16.448299407958984
987,225.05599975585938,116.88899993896484,-9993.9697265625,3.436840057373047,-78.095703125,-45.54240036010742
988,137.02200317382812,81.3135986328125,-10000.400390625,3.4238901138305664,-68.59719848632812,-62.631500244140625
989,32.76940155029297,32.76940155029297,-10010.2998046875,2.088320016860962,-58.51570129394531,-58.51570129394531
990,-49.13949966430664,-9.533260345458984,-10024.0,-0.402989000082016,-56.82659912109375,-28.362199783325195
991,-89.58989715576172,-89.58989715576172,-10041.900390625,3.2979400157928467,-23.292600631713867,23.292600631713867
992,-9.533260345458984,-49.13949966430664,-10024.0,0.402989000082016,-28.362199783325195,56.82659912109375
993,85.4583969116211,-12.649999618530273,-10016.2001953125,-3.200850009918213,-38.72119903564453,64.11859893798828
994,163.87100219726562,10.11769962310791,-10012.2001953125,-3.8264501094818115,-47.55039978027344,47.88840103149414
995,207.1179962158203,20.366600036621094,-10010.7001953125,-1.6428200006484985,-52.42940139770508,17.499500274658203
996,207.1179962158203,20.366600036621094,-10010.7001953125,1.6428200006484985,-52.42940139770508,-17.499500274658203
997,163.87100219726562,10.11769962310791,-10012.2001953125,3.8264501094818115,-47.55039978027344,-47.88840103149414
998,85.4583969116211,-12.649999618530273,-10016.2001953125,3.200850009918213,-38.72119903564453,-64.11859893798828
999,-9.533260345458984,-49.13949966430664,-10024.0,-0.402989000082016,-28.362199783325195,-56.82659912109375
1000,-89.58989715576172,-89.58989715576172,-10041.900390625,-3.2979400157928467,-23.292600631713867,-23.292600631713867
